8.49	0	81.8321810375391	-5	
8.5	0	81.8484545998535	-5	
8.51	0	81.852724807941	-5	
8.52	0	81.8946470060614	-5	
8.53	0	81.8998976721533	-5	
8.54	0	81.9159110210389	-5	
8.55	0	81.9778004285296	-5	
8.56	0	81.9829603650346	-5	
8.57	0	82.1134135608162	-5	
8.58	0	82.1383447134553	-5	
8.59	0	82.1612101929629	-5	
8.6	0	82.2568871970647	-5	
8.61	0	82.3001990729051	-5	
8.62	0	82.4316402295536	-5	
8.63	0	82.4863532396133	-5	
8.64	0	82.4866493627991	-5	
8.65	0	82.6318520577225	-5	
8.66	0	82.6400122606545	-5	
8.67	0	82.65783930414	-5	
8.68	0	82.6627539994211	-5	
8.69	0	82.7463642017	-5	
8.7	0	82.7906252314115	-5	
8.71	0	82.8135730591209	-5	
8.72	0	82.8535907660567	-5	
8.73	0	82.8737699734111	-5	
8.74	0	83.0340378399751	-5	
8.75	0	83.0808234742054	-5	
8.76	0	83.1391295063474	-5	
8.77	0	83.1531153358207	-5	
8.78	0	83.1650067879417	-5	
8.79	0	83.2494481669781	-5	
8.8	0	83.2640937754447	-5	
8.81	0	83.2829241718146	-5	
8.82	0	83.290402172793	-5	
8.83	0	83.2992926306247	-5	
8.84	0	83.3210972366955	-5	
8.85	0	83.3390883999122	-5	
8.86	0	83.3740257546714	-5	
8.87	0	83.4256473658084	-5	
8.88	0	83.4400706129322	-5	
8.89	0	83.4404022916108	-5	
8.9	0	83.4500190722222	-5	
8.91	0	83.4608529876674	-5	
8.92	0	83.5143434198684	-5	
8.93	0	83.5155703866927	-5	
8.94	0	83.527497784919	-5	
8.95	0	83.5925010328847	-5	
8.96	0	83.7536723211561	-5	
8.97	0	83.7595897964409	-5	
8.98	0	83.8298505609679	-5	
8.99	0	83.9189221425081	-5	
9	0	83.9395415447686	-5	
9.01	0	83.9543637343711	-5	
9.02	0	83.9877804871003	-5	
9.03	0	84.0005946041832	-5	
9.04	0	84.0231289339667	-5	
9.05	0	84.0475143553349	-5	
9.06	0	84.1319961248888	-5	
9.07	0	84.2467092138919	-5	
9.08	0	84.3751559376104	-5	
9.09	0	84.4050967395678	-5	
9.1	0	84.4138054920004	-5	
9.11	0	84.4782356913061	-5	
9.12	0	84.6179432144833	-5	
9.13	0	84.6771935912861	-5	
9.14	0	84.6925344317595	-5	
9.15	0	84.8077712433563	-5	
9.16	0	84.8126462777459	-5	
9.17	0	84.8203660988856	-5	
9.18	0	84.8313674337886	-5	
9.19	0	84.8702953022749	-5	
9.2	0	84.894781884572	-5	
9.21	0	84.8988898186158	-5	
9.22	0	84.9053097273385	-5	
9.23	0	84.9522346103027	-5	
9.24	0	84.9762879524769	-5	
9.25	0	84.9785756275849	-5	
9.26	0	84.9983956318903	-5	
9.27	0	85.0235365520491	-5	
9.28	0	85.2033196550123	-5	
9.29	0	85.2180608831188	-5	
9.3	0	85.2211740162618	-5	
9.31	0	85.2677749318668	-5	
9.32	0	85.2792540614399	-5	
9.33	0	85.2953676559685	-5	
9.34	0	85.3039675929357	-5	
9.35	0	85.3127786515567	-5	
9.36	0	85.3180801007245	-5	
9.37	0	85.3365098557195	-5	
9.38	0	85.3371924929581	-5	
9.39	0	85.3519723937781	-5	
9.4	0	85.3805605686969	-5	
9.41	0	85.3957217724917	-5	
9.42	0	85.4024866128189	-5	
9.43	0	85.4176268191673	-5	
9.44	0	85.4200837681427	-5	
9.45	0	85.4374921440374	-5	
9.46	0	85.4396351799624	-5	
9.47	0	85.4527693662058	-5	
9.48	0	85.4773380746932	-5	
9.49	0	85.5054641544826	-5	
9.5	0	85.609601585754	-5	
9.51	0	85.6707863403832	-5	
9.52	0	85.7733361100074	-5	
9.53	0	85.7884773300454	-5	
9.54	0	85.8741458697458	-5	
9.55	0	86.0434074522867	-5	
9.56	0	86.1706622192839	-5	
9.57	0	86.3114452492116	-5	
9.58	0	86.3119431859629	-5	
9.59	0	86.3346129728233	-5	
9.6	0	86.4227589475412	-5	
9.61	0	87.00509000149	-5	
9.62	0	87.0209339709883	-5	
9.63	0	87.0316982934178	-5	
9.64	0	87.042859448389	-5	
9.65	0	87.0600498982548	-5	
9.66	0	87.1269032764074	-5	
9.67	4.22637021293462E-06	87.146746096276	-5	
9.68	0.00104963614759374	87.2678284176831	-5	
9.69	0.00328802783748495	87.3712129149205	-5	
9.7	0.0057774950633315	87.378228954662	-5	
9.71	0.00757613144854792	87.4086533151242	-5	
9.72	0.0081310814234514	87.4802334390958	-5	
9.73	0.0085557577691697	87.5053440771371	-5	
9.74	0.00901455350885024	87.569833972312	-5	
9.75	0.00951121915280257	87.6016136743715	-5	
9.76	0.0100500343541756	87.6043194223441	-5	
9.77	0.0106358999557648	87.6332763907892	-5	
9.78	0.0112744492440367	87.6503372723408	-5	
9.79	0.0119721831233952	87.6946679794705	-5	
9.8	0.0127366352633942	87.718689507373	-5	
9.81	0.0135765750473235	87.7394927962303	-5	
9.82	0.0145022585233466	87.7607893543422	-5	
9.83	0.0155257407571224	87.7827440708758	-5	
9.84	0.0166612673336395	87.7849338368756	-5	
9.85	0.0179257687273154	87.7928531132086	-5	
9.86	0.0193394895428573	87.8182778282913	-5	
9.87	0.0209267962460566	87.8406444788772	-5	
9.88	0.0227172234853081	87.8503628234341	-5	
9.89	0.024746842781024	87.852032863212	-5	
9.9	0.0270600718279121	87.9277117595422	-5	
9.91	0.0297120935555488	87.9584173526208	-5	
9.92	0.0327721304255694	87.9658926794869	-5	
9.93	0.0363279358319601	87.9849670295088	-5	
9.94	0.0404920451451861	88.0069734060939	-5	
9.95	0.0454106149131188	88.0417379242664	-5	
9.96	0.0512761410219505	88.0432717706552	-5	
9.97	0.0583461112876674	88.0436389605943	-5	
9.98	0.066970944803556	88.0576639863271	-5	
9.99	0.0776368311413916	88.0603428952185	-5	
10	0.091033158346416	88.0879988597526	-5	
10.01	0.108162111029189	88.1348425404516	-5	
10.02	0.13052786784647	88.1388275031646	-5	
10.03	0.16052824352593	88.1516999760537	-5	
10.04	0.202643782813677	88.1638559708147	-5	
10.05	0.268111524763239	88.1686836191989	-5	
10.06	0.391201665424617	88.2583741157372	-5	
10.07	0.667192282281768	88.2586474058876	-5	
10.08	1.28949359836167	88.312691646217	-5	
10.09	2.48376425445623	88.3150531038832	-5	
10.1	4.24030319548546	88.3490918045075	-5	
10.11	5.92602466912304	88.4588694325689	-5	
10.12	6.23345646560761	88.4911042130591	-5	
10.13	4.83812347983291	88.5203360505201	-5	
10.14	2.99542690265691	88.6171934217488	-5	
10.15	1.5995338348772	88.6996004981914	-5	
10.16	0.815829760337473	88.7600414476655	-5	
10.17	0.455244713477212	88.8876661972646	-5	
10.18	0.298157215510075	88.8916499152591	-5	
10.19	0.220011228986947	88.9062758908511	-5	
10.2	0.172286825556956	88.9876332422599	-5	
10.21	0.139088210768873	89.1430080534993	-5	
10.22	0.114615978334747	89.189754200382	-5	
10.23	0.0960163520256274	89.2224150214945	-5	
10.24	0.0815607587709163	89.246203802581	-5	
10.25	0.0701135051531006	89.3381601062492	-5	
10.26	0.0609003498212561	89.3391315977673	-5	
10.27	0.0533793481459445	89.3598989247996	-5	
10.28	0.0471624760206019	89.3808935415725	-5	
10.29	0.0419662916339257	89.4214459782533	-5	
10.3	0.037580013079703	89.4488506757098	-5	
10.31	0.0338443588698683	89.453504865866	-5	
10.32	0.0306372136773433	89.4560344275689	-5	
10.33	0.027863724359068	89.4701608911899	-5	
10.34	0.0254493333105101	89.5744441737329	-5	
10.35	0.0233347973272617	89.6669908473548	-5	
10.36	0.0214725725238774	89.6888273290572	-5	
10.37	0.0198241544860368	89.7015660655415	-5	
10.38	0.0183580964210666	89.7163211856631	-5	
10.39	0.0170485152007798	89.7575050456993	-5	
10.4	0.0158739529922057	89.7922522697345	-5	
10.41	0.0148165011265359	89.7961004593655	-5	
10.42	0.0138611194967115	89.8257951833163	-5	
10.43	0.0129951032422926	89.8657042590016	-5	
10.44	0.0122076614469691	89.9296666521187	-5	
10.45	0.0114895817868422	90.0796930141633	-5	
10.46	0.0108329616863863	90.1027860977074	-5	
10.47	0.0102309913440127	90.1506897938649	-5	
10.48	0.00967777751181212	90.1525340625577	-5	
10.49	0.00916819952051087	90.1658000825706	-5	
10.5	0.00869779098610671	90.1834043051376	-5	
10.51	0.00826264209867693	90.225559490451	-5	
10.52	0.0078508172518928	90.2333356555134	-5	
10.53	0.00646926890745663	90.2428768315166	-5	
10.54	0.00409735314984625	90.3356547317142	-5	
10.55	0.00167697635564	90.381666521659	-5	
10.56	0.000150044901412607	90.3969653312984	-5	
10.57	0	90.453331432603	-5	
10.58	0	90.5090690034936	-5	
10.59	0	90.5426500506982	-5	
10.6	0	90.5928611889993	-5	
10.61	0	90.5984849468892	-5	
10.62	0	90.6065453146959	-5	
10.63	0	90.6287661257873	-5	
10.64	0	90.6316069732801	-5	
10.65	0	90.6342041189613	-5	
10.66	0	90.652705213621	-5	
10.67	0	90.6907071962122	-5	
10.68	0	90.7345595742128	-5	
10.69	0	90.7741262729374	-5	
10.7	0	90.9579963929752	-5	
10.71	0	90.9829235053512	-5	
10.72	0	91.0301045487203	-5	
10.73	0	91.1034051836522	-5	
10.74	0	91.1674771938355	-5	
10.75	0	91.1967463829808	-5	
10.76	0	91.2172533165791	-5	
10.77	0	91.2561491181607	-5	
10.78	0	91.356394423506	-5	
10.79	0	91.3754736821204	-5	
10.8	0	91.4105907975533	-5	
10.81	0	91.4436378070802	-5	
10.82	0	91.461918844739	-5	
10.83	0	91.480416194916	-5	
10.84	0	91.5288421504259	-5	
10.85	0	91.5571000029612	-5	
10.86	0	91.5921927488119	-5	
10.87	0	91.6289063085441	-5	
10.88	0	91.6399890371844	-5	
10.89	0	91.6786394455555	-5	
10.9	0	91.7127153942243	-5	
10.91	0	91.7738392688464	-5	
10.92	0	91.7812584209851	-5	
10.93	0	91.8153277214418	-5	
10.94	0	91.8180800083822	-5	
10.95	0	91.846214105492	-5	
10.96	0	91.9115646143451	-5	
10.97	0	91.92646463498	-5	
10.98	0	91.9292089242987	-5	
10.99	0	91.9445093394917	-5	
11	0	91.9668605850877	-5	
11.01	0	91.9745504010774	-5	
11.02	0	92.0543259001593	-5	
11.03	0	92.0607387790981	-5	
11.04	0	92.1441790142966	-5	
11.05	0	92.19132030274	-5	
11.06	0	92.230162321824	-5	
11.07	0	92.2572334081517	-5	
11.08	0	92.2773848973708	-5	
11.09	0	92.3364149247655	-5	
11.1	0	92.3540240688233	-5	
11.11	0	92.4052929394842	-5	
11.12	0	92.5173659399594	-5	
11.13	0	92.5274142873797	-5	
11.14	0	92.5472165310293	-5	
11.15	0	92.5575119059466	-5	
11.16	0	92.6779046028303	-5	
11.17	0	92.7199648485171	-5	
11.18	0	92.729457650395	-5	
11.19	0	92.7543764201995	-5	
11.2	0	92.7557654038924	-5	
11.21	0	92.8185625615487	-5	
11.22	0	92.8470961189357	-5	
11.23	0	92.9164565785661	-5	
11.24	0	92.9813034955131	-5	
11.25	0	92.9884376822558	-5	
11.26	0	93.0113430418464	-5	
11.27	0	93.0945258252065	-5	
11.28	0	93.1199086486292	-5	
11.29	0	93.1250489777649	-5	
11.3	0	93.143969150252	-5	
11.31	0	93.1440257853685	-5	
11.32	0	93.2458069510476	-5	
11.33	0	93.2543133107045	-5	
11.34	0	93.3212333497293	-5	
11.35	0	93.3323866110207	-5	
11.36	0	93.3640286827403	-5	
11.37	0	93.4030986668733	-5	
11.38	0	93.4145906961046	-5	
11.39	0	93.423888137168	-5	
11.4	0	93.4539562179132	-5	
11.41	0	93.4605579591563	-5	
11.42	0	93.4693066354192	-5	
11.43	0	93.537759478107	-5	
11.44	0	93.5430793660144	-5	
11.45	0	93.5571288875789	-5	
11.46	0	93.5897823738996	-5	
11.47	0	93.6323379921768	-5	
11.48	0	93.6703194801951	-5	
11.49	0	93.6708113607839	-5	
11.5	0	93.672764541968	-5	
11.51	0	93.7442110704087	-5	
11.52	0	93.8178458555852	-5	
11.53	0	93.8359935993543	-5	
11.54	0	93.8531393715781	-5	
11.55	0	93.9425712756223	-5	
11.56	0	93.943589665469	-5	
11.57	0	93.9534009288804	-5	
11.58	0	93.9769639551915	-5	
11.59	0	93.9883214355974	-5	
11.6	0	94.0782864678721	-5	
11.61	0	94.1631984404067	-5	
11.62	0	94.2030299780376	-5	
11.63	0	94.206939187548	-5	
11.64	0	94.2458442155509	-5	
11.65	0	94.2570810347196	-5	
11.66	0	94.2592856423779	-5	
11.67	0	94.2631951359926	-5	
11.68	0	94.2678067636476	-5	
11.69	0	94.3287279088394	-5	
11.7	0	94.3443215838105	-5	
11.71	0	94.3770093151689	-5	
11.72	0	94.4146151542299	-5	
11.73	0	94.434419403983	-5	
11.74	0	94.449311836184	-5	
11.75	0	94.4525416165439	-5	
11.76	0	94.4600900873368	-5	
11.77	0	94.4634945781302	-5	
11.78	0	94.5690966176214	-5	
11.79	0	94.6792662173632	-5	
11.8	0	94.7006084341932	-5	
11.81	0	94.71127637352	-5	
11.82	0	94.7280348446502	-5	
11.83	0	94.7496808599771	-5	
11.84	0	94.7622287801879	-5	
11.85	0	94.8799322367343	-5	
11.86	0	94.9734530140573	-5	
11.87	0	94.9956242982213	-5	
11.88	0	95.035085332692	-5	
11.89	0	95.1501572037929	-5	
11.9	0	95.200596605561	-5	
11.91	0	95.213369241572	-5	
11.92	0	95.3301431123322	-5	
11.93	0	95.3546895702213	-5	
11.94	0	95.4296410990766	-5	
11.95	0	95.4761351308511	-5	
11.96	0	95.4803163630683	-5	
11.97	0	95.4970502680958	-5	
11.98	0	95.5295277184903	-5	
11.99	0	95.5919573466768	-5	
12	0	95.640586189005	-5	
12.01	0	95.6771718439891	-5	
12.02	0	95.7270568002918	-5	
12.03	0	95.7930575766994	-5	
12.04	0	95.8543568456527	-5	
12.05	0	96.0164872757159	-5	
12.06	0.00132396843962305	96.0503106665726	-5	
12.07	0.00550441201345899	96.1126392319375	-5	
12.08	0.0106818800507781	96.1774117642357	-5	
12.09	0.0149173587888236	96.2144853974556	-5	
12.1	0.0169520331226087	96.2963010342523	-5	
12.11	0.0206046307735365	96.2998965165636	-5	
12.12	0.0256273539358349	96.3521522574865	-5	
12.13	0.0304614773416693	96.3948780513287	-5	
12.14	0.0335504515375756	96.4519728448654	-5	
12.15	0.0354081045795936	96.4549457024515	-5	
12.16	0.0374247389382164	96.5501396253931	-5	
12.17	0.0396190633711771	96.8032889747345	-5	
12.18	0.0420126271345584	96.8448578106875	-5	
12.19	0.0446303545909592	96.8496722865687	-5	
12.2	0.0475012011874674	96.8568466561329	-5	
12.21	0.0506589633908317	96.8815738608532	-5	
12.22	0.0541432853626728	96.8876578333765	-5	
12.23	0.058000919027377	96.9122537829232	-5	
12.24	0.0622873132411217	96.9202640073301	-5	
12.25	0.0670686342284138	96.9643914587569	-5	
12.26	0.0724243566033977	96.9645038098968	-5	
12.27	0.0784506170899793	97.0064898695734	-5	
12.28	0.0852645990610885	97.0250898966186	-5	
12.29	0.0930103269637277	97.0308805486991	-5	
12.3	0.101866414081403	97.0550338500317	-5	
12.31	0.112056554607116	97.1042071309764	-5	
12.32	0.123863930263361	97.1338321834852	-5	
12.33	0.137651293930903	97.1409323463691	-5	
12.34	0.153889436737773	97.2087547219496	-5	
12.35	0.173198283850523	97.2499323905467	-5	
12.36	0.196407434676474	97.3945501392591	-5	
12.37	0.224647373717995	97.4161034352435	-5	
12.38	0.259490385095975	97.4357466923467	-5	
12.39	0.303174779807531	97.4807468705456	-5	
12.4	0.358978754155721	97.545625434185	-5	
12.41	0.431930013264609	97.5998070538694	-5	
12.42	0.530682861717002	97.6385753307086	-5	
12.43	0.674496003941107	97.6547701257105	-5	
12.44	0.918755178124921	97.6698502962214	-5	
12.45	1.42216528665348	97.6781219948391	-5	
12.46	2.53736481973838	97.6993700461327	-5	
12.47	4.7577728293682	97.714541253441	-5	
12.48	8.28470912158877	97.7279735736459	-5	
12.49	12.2957459657338	97.7378315247431	-5	
12.5	14.5234055154173	97.7440430202203	-5	
12.51	13.7442638123934	97.8035037642488	-5	
12.52	12.3786985640126	97.8518243390762	-5	
12.53	12.2810967456717	97.871855861968	-5	
12.54	12.4547937235842	97.9417903210481	-5	
12.55	10.6659967173529	97.959612129969	-5	
12.56	7.35296312396042	97.9653156458634	-5	
12.57	4.3258261423206	97.9898676652339	-5	
12.58	2.35484721600596	98.0872357410647	-5	
12.59	1.33460878426938	98.1860935251435	-5	
12.6	0.864816463663567	98.2029705543238	-5	
12.61	0.636003687433861	98.2228126338398	-5	
12.62	0.501883219171615	98.2270770774957	-5	
12.63	0.409909988793631	98.2367864441605	-5	
12.64	0.341816566229641	98.2605832610968	-5	
12.65	0.289557524209354	98.2662403481411	-5	
12.66	0.248512613841604	98.3126311882903	-5	
12.67	0.215672795615087	98.3143576158468	-5	
12.68	0.188979376085296	98.3482294896942	-5	
12.69	0.166982489294666	98.3515874325213	-5	
12.7	0.148636898044192	98.4259008488393	-5	
12.71	0.133173545549784	98.460135216808	-5	
12.72	0.120016275736147	98.4749302153339	-5	
12.73	0.108726454282471	98.4954800746766	-5	
12.74	0.098965302370983	98.522742176205	-5	
12.75	0.090467752357701	98.5388584985836	-5	
12.76	0.0830239650409823	98.5923584411244	-5	
12.77	0.0764660442680528	98.6276877889394	-5	
12.78	0.0706583418312577	98.690499324106	-5	
12.79	0.0654902839741186	98.7335293861237	-5	
12.8	0.0608709960227158	98.7529507410777	-5	
12.81	0.0567252272450334	98.8111809097265	-5	
12.82	0.0529902280694807	98.826030069411	-5	
12.83	0.0496133331986276	98.8405087221278	-5	
12.84	0.0465500737278535	98.859066562063	-5	
12.85	0.0437626897803402	98.8657006105473	-5	
12.86	0.0412189492800351	98.8827219395336	-5	
12.87	0.0388912028136506	98.92007455301	-5	
12.88	0.0367556220820562	98.9248478188426	-5	
12.89	0.0347915822338562	98.9452999981077	-5	
12.9	0.0329811577913118	98.9589437426784	-5	
12.91	0.0300017505993985	98.9717656902535	-5	
12.92	0.0246250378133286	99.010533424987	-5	
12.93	0.0187305985058068	99.0885862097064	-5	
12.94	0.0142513046463454	99.0999468606457	-5	
12.95	0.0123567672846211	99.1480979717105	-5	
12.96	0.00914988270207505	99.1776888116382	-5	
12.97	0.00497825586301446	99.1960755735152	-5	
12.98	0.00140808854809262	99.1970087509181	-5	
12.99	0	99.2261761693503	-5	
13	0	99.2421138407132	-5	
13.01	0	99.2488737865571	-5	
13.02	0	99.2836868733231	-5	
13.03	0	99.4186894418719	-5	
13.04	0	99.5582856073974	-5	
13.05	0	99.5978909396319	-5	
13.06	0	99.636753745582	-5	
13.07	0	99.7286070869449	-5	
13.08	0	99.7451733275762	-5	
13.09	0	99.7486610417312	-5	
13.1	0	99.7544189509979	-5	
13.11	0	99.7679696531338	-5	
13.12	0	99.8079907193961	-5	
13.13	0	99.831836428289	-5	
13.14	0	99.8697240124096	-5	
13.15	0	99.8814067477273	-5	
13.16	0	99.9939964283179	-5	
13.17	0	99.9990802053046	-5	
13.18	0	100.029242890362	-5	
13.19	0	100.03669787569	-5	
13.2	0	100.091227233325	-5	
13.21	0	100.115118213497	-5	
13.22	0	100.256900407616	-5	
13.23	0	100.449225277466	-5	
13.24	0	100.450433614004	-5	
13.25	0	100.452319825955	-5	
13.26	0	100.453740744954	-5	
13.27	0	100.46527360001	-5	
13.28	0	100.471478807958	-5	
13.29	0	100.529881337563	-5	
13.3	0	100.545979105314	-5	
13.31	0	100.638194878593	-5	
13.32	0	100.685611528067	-5	
13.33	0	100.705885805122	-5	
13.34	0	100.827653469684	-5	
13.35	0	100.921902433014	-5	
13.36	0	100.964969271075	-5	
13.37	0	100.972035243848	-5	
13.38	0	100.976918418069	-5	
13.39	0	101.031354451497	-5	
13.4	0	101.056491277822	-5	
13.41	0	101.064570104722	-5	
13.42	0	101.072820189921	-5	
13.43	0	101.088229499229	-5	
13.44	0	101.119663136336	-5	
13.45	0	101.129821051887	-5	
13.46	0	101.132859809543	-5	
13.47	0	101.197168856769	-5	
13.48	0	101.200324276889	-5	
13.49	0	101.279971937793	-5	
13.5	0	101.281179322549	-5	
13.51	0	101.291607105107	-5	
13.52	0	101.399250937857	-5	
13.53	0	101.422075080545	-5	
13.54	0	101.424114596542	-5	
13.55	0	101.487375389978	-5	
13.56	0	101.489116504759	-5	
13.57	0	101.556558791713	-5	
13.58	0	101.568311068521	-5	
13.59	0	101.583941505437	-5	
13.6	0	101.632617105854	-5	
13.61	0	101.671210055332	-5	
13.62	0	101.694933063791	-5	
13.63	0	101.734300694727	-5	
13.64	0	101.776911405242	-5	
13.65	0	101.781390193228	-5	
13.66	0	101.81468638684	-5	
13.67	0	101.82180485136	-5	
13.68	0	101.845618993134	-5	
13.69	0	101.876937782022	-5	
13.7	0	101.970370930155	-5	
13.71	0	102.005402819535	-5	
13.72	0	102.008522149257	-5	
13.73	0	102.026685453254	-5	
13.74	0	102.116696503279	-5	
13.75	0	102.148384415888	-5	
13.76	0	102.30703206454	-5	
13.77	0	102.326413729896	-5	
13.78	0	102.364853369422	-5	
13.79	0	102.393936168371	-5	
13.8	0	102.427966854956	-5	
13.81	0	102.438783333401	-5	
13.82	0	102.487355407849	-5	
13.83	0	102.581803112946	-5	
13.84	0	102.604425609697	-5	
13.85	0	102.73831741299	-5	
13.86	0	102.761102108754	-5	
13.87	0	102.774634185196	-5	
13.88	0	102.788148506073	-5	
13.89	0	102.808710475781	-5	
13.9	0	102.833031849885	-5	
13.91	0	102.844105341442	-5	
13.92	0	102.896322889283	-5	
13.93	0	102.984556265355	-5	
13.94	0	102.990541148401	-5	
13.95	0	103.024246038523	-5	
13.96	0	103.244288900708	-5	
13.97	0	103.325315403852	-5	
13.98	0	103.362985389815	-5	
13.99	0	103.370393703353	-5	
14	0	103.383974588495	-5	
14.01	0	103.394916664835	-5	
14.02	0	103.429965320255	-5	
14.03	0	103.489140773301	-5	
14.04	0	103.490847580075	-5	
14.05	0	103.522083141843	-5	
14.06	0	103.538834237026	-5	
14.07	0	103.550272762081	-5	
14.08	0	103.573018681784	-5	
14.09	0	103.581065615493	-5	
14.1	0	103.780918181002	-5	
14.11	0	103.802136191119	-5	
14.12	0	103.850496587077	-5	
14.13	0	103.872610325667	-5	
14.14	0	103.886078747891	-5	
14.15	0	103.896832747492	-5	
14.16	0	103.973904237405	-5	
14.17	0	103.977620343972	-5	
14.18	0	104.048347024301	-5	
14.19	0	104.093756439873	-5	
14.2	0	104.094361825011	-5	
14.21	0	104.136075795127	-5	
14.22	0	104.240822291282	-5	
14.23	0	104.261247791844	-5	
14.24	0	104.4023620073	-5	
14.25	0	104.472670791358	-5	
14.26	0	104.488102194543	-5	
14.27	0	104.496126611811	-5	
14.28	0	104.569076735448	-5	
14.29	0	104.602884592328	-5	
14.3	9.98350622083654E-06	104.682097889943	-5	
14.31	0.00144963604881209	104.750037246566	-5	
14.32	0.00445381913497411	104.77588497171	-5	
14.33	0.00776668293427654	104.797899259375	-5	
14.34	0.0101323776163272	104.798590774234	-5	
14.35	0.0108525496764693	104.808217119635	-5	
14.36	0.0114196714523471	104.988975613138	-5	
14.37	0.0120323822236354	105.008021902908	-5	
14.38	0.0126956961191633	105.032016201023	-5	
14.39	0.0134153351005698	105.065182258418	-5	
14.4	0.0141978521665454	105.098742914064	-5	
14.41	0.0150507802816035	105.111096973096	-5	
14.42	0.0159828133455748	105.164685563099	-5	
14.43	0.0170040273165756	105.177810840336	-5	
14.44	0.0181261519818633	105.197165200032	-5	
14.45	0.0193629070539933	105.269607647894	-5	
14.46	0.0207304205601718	105.421802478155	-5	
14.47	0.0222477533287111	105.466315070384	-5	
14.48	0.0239375613915304	105.477397936396	-5	
14.49	0.0258269392426094	105.506875225765	-5	
14.5	0.0279485024919157	105.54556523079	-5	
14.51	0.0303417905924491	105.548571601241	-5	
14.52	0.0330551021286549	105.564813778867	-5	
14.53	0.0361479214772696	105.581615425323	-5	
14.54	0.0396941640801099	105.672804169913	-5	
14.55	0.0437865702211575	105.677196299341	-5	
14.56	0.0485427337757088	105.788688929992	-5	
14.57	0.0541134955523073	105.817599467594	-5	
14.58	0.0606948158739197	105.850882751551	-5	
14.59	0.0685448637452356	105.858933705882	-5	
14.6	0.0780090904650948	105.915544868096	-5	
14.61	0.089557804212881	105.948674572108	-5	
14.62	0.10384381240111	106.078941619407	-5	
14.63	0.121793202553166	106.086692201038	-5	
14.64	0.144753018429493	106.138236821557	-5	
14.65	0.174746708335537	106.18894214623	-5	
14.66	0.215006158766904	106.279796070117	-5	
14.67	0.271600661673627	106.291703168265	-5	
14.68	0.359847377934792	106.39202854367	-5	
14.69	0.526507532469238	106.406318903781	-5	
14.7	0.900992366153331	106.429163914231	-5	
14.71	1.74377155722458	106.457413262426	-5	
14.72	3.35376550327409	106.460425273601	-5	
14.73	5.70616352676799	106.495126561481	-5	
14.74	7.93467446546562	106.515134545481	-5	
14.75	8.29155757893286	106.544406901037	-5	
14.76	6.39960194491898	106.646296178564	-5	
14.77	3.94699476335445	106.680836744084	-5	
14.78	2.10310017271345	106.699262206586	-5	
14.79	1.07319071575308	106.712569121601	-5	
14.8	0.600684513932341	106.72912256083	-5	
14.81	0.394651880321137	106.73915682806	-5	
14.82	0.291725012821391	106.752359360459	-5	
14.83	0.228633774831565	106.753571536794	-5	
14.84	0.1846683769001	106.75597386287	-5	
14.85	0.152233417177758	106.765976721358	-5	
14.86	0.12756909562548	106.770920433577	-5	
14.87	0.108391990169056	106.787821512214	-5	
14.88	0.0932003427522723	106.819018560547	-5	
14.89	0.080969728639994	106.907454933774	-5	
14.9	0.0709827234444505	106.934143124185	-5	
14.91	0.0627254358989338	106.94084122952	-5	
14.92	0.0558223342264328	106.948853847866	-5	
14.93	0.0499940557245492	107.001193119261	-5	
14.94	0.0450294279098874	107.007517978867	-5	
14.95	0.0407665064127144	107.062554934693	-5	
14.96	0.0370794683733309	107.083603744703	-5	
14.97	0.0338693897394502	107.089636973529	-5	
14.98	0.0310576489165869	107.150969220906	-5	
